,Unnamed: 0,SBBH,JCSJ,VEH_TOTAL,JB_COUNT,JP_COUNT,BLACK_COUNT,AVG_SPEED,MAX_SPEED,MIN_SPEED
134,134,HD001032,2015-12-04 08:30:00,51,10.0,51.0,1.0,31.31,40.0,20.0
145,145,HD001032,2015-12-04 08:45:00,51,12.0,51.0,0.0,30.86,44.0,21.0
146,146,HD001032,2015-12-04 09:00:00,35,6.0,35.0,0.0,29.29,39.0,11.0
147,147,HD001032,2015-12-04 09:15:00,51,10.0,50.0,0.0,27.73,39.0,9.0
168,168,HD001032,2015-12-04 09:30:00,22,2.0,20.0,0.0,26.45,35.0,12.0
169,169,HD001032,2015-12-04 09:45:00,23,1.0,23.0,0.0,30.43,47.0,18.0
170,170,HD001032,2015-12-04 10:00:00,36,10.0,33.0,1.0,27.58,37.0,1.0
171,171,HD001032,2015-12-04 10:15:00,32,2.0,29.0,1.0,32.69,40.0,17.0
156,156,HD001032,2015-12-04 10:30:00,28,1.0,27.0,0.0,28.14,39.0,1.0
157,157,HD001032,2015-12-04 10:45:00,4,1.0,3.0,0.0,31.75,38.0,25.0
158,158,HD001032,2015-12-04 11:00:00,9,1.0,9.0,0.0,23.44,28.0,20.0
491,491,HD001032,2015-12-04 16:00:00,22,2.0,21.0,0.0,28.18,37.0,4.0
492,492,HD001032,2015-12-04 16:15:00,90,15.0,86.0,0.0,30.9,41.0,2.0
493,493,HD001032,2015-12-04 16:30:00,78,10.0,75.0,1.0,27.04,40.0,1.0
494,494,HD001032,2015-12-04 16:45:00,78,11.0,76.0,2.0,27.86,40.0,2.0
506,506,HD001032,2015-12-04 17:00:00,82,11.0,76.0,2.0,28.49,40.0,16.0
507,507,HD001032,2015-12-04 17:15:00,80,11.0,79.0,1.0,28.13,40.0,12.0
508,508,HD001032,2015-12-04 17:30:00,86,14.0,83.0,4.0,27.66,39.0,10.0
512,512,HD001032,2015-12-04 17:45:00,74,14.0,73.0,0.0,27.0,40.0,11.0
513,513,HD001032,2015-12-04 18:00:00,58,8.0,56.0,1.0,26.88,39.0,9.0
514,514,HD001032,2015-12-04 18:15:00,23,2.0,21.0,1.0,26.52,37.0,12.0
515,515,HD001032,2015-12-04 18:30:00,35,4.0,34.0,0.0,25.77,35.0,15.0
525,525,HD001032,2015-12-04 18:45:00,27,1.0,26.0,2.0,29.07,37.0,20.0
526,526,HD001032,2015-12-04 19:00:00,26,6.0,26.0,0.0,29.0,40.0,21.0
527,527,HD001032,2015-12-04 19:15:00,52,8.0,49.0,0.0,29.5,40.0,17.0
528,528,HD001032,2015-12-04 19:30:00,39,5.0,37.0,1.0,27.85,37.0,14.0
301,301,HD001032,2015-12-04 19:45:00,62,7.0,60.0,1.0,27.85,40.0,14.0
302,302,HD001032,2015-12-04 20:00:00,81,21.0,81.0,1.0,28.89,43.0,16.0
303,303,HD001032,2015-12-04 20:15:00,104,17.0,102.0,3.0,29.59,42.0,2.0
304,304,HD001032,2015-12-04 20:30:00,76,8.0,75.0,0.0,27.32,45.0,13.0
321,321,HD001032,2015-12-04 20:45:00,77,9.0,73.0,3.0,27.3,41.0,12.0
322,322,HD001032,2015-12-04 21:00:00,57,7.0,57.0,0.0,26.96,40.0,10.0
323,323,HD001032,2015-12-04 21:15:00,53,9.0,50.0,1.0,27.49,40.0,13.0
324,324,HD001032,2015-12-04 21:30:00,44,9.0,43.0,2.0,26.05,34.0,14.0
340,340,HD001032,2015-12-04 21:45:00,59,8.0,54.0,0.0,27.12,36.0,13.0
341,341,HD001032,2015-12-04 22:00:00,43,8.0,41.0,2.0,26.42,37.0,17.0
342,342,HD001032,2015-12-04 22:15:00,47,4.0,47.0,1.0,25.13,39.0,16.0
343,343,HD001032,2015-12-04 22:30:00,57,6.0,54.0,0.0,25.77,41.0,12.0
361,361,HD001032,2015-12-04 22:45:00,40,5.0,35.0,1.0,25.55,39.0,18.0
362,362,HD001032,2015-12-04 23:00:00,73,6.0,65.0,1.0,25.04,39.0,12.0
363,363,HD001032,2015-12-04 23:15:00,58,7.0,57.0,1.0,23.81,37.0,12.0
364,364,HD001032,2015-12-04 23:30:00,50,9.0,47.0,1.0,25.62,42.0,13.0
365,365,HD001032,2015-12-04 23:45:00,51,9.0,49.0,0.0,25.16,39.0,11.0
380,380,HD001032,2015-12-05 00:00:00,36,8.0,35.0,0.0,26.94,39.0,3.0
381,381,HD001032,2015-12-05 00:15:00,35,9.0,33.0,1.0,26.2,43.0,11.0
382,382,HD001032,2015-12-05 00:30:00,42,8.0,38.0,3.0,28.48,40.0,18.0
383,383,HD001032,2015-12-05 00:45:00,39,16.0,37.0,1.0,28.62,41.0,10.0
384,384,HD001032,2015-12-05 01:00:00,18,4.0,18.0,1.0,26.94,43.0,9.0
397,397,HD001032,2015-12-05 01:15:00,4,1.0,4.0,0.0,23.75,40.0,16.0
398,398,HD001032,2015-12-05 01:30:00,7,1.0,7.0,0.0,29.86,41.0,21.0
399,399,HD001032,2015-12-05 01:45:00,1,1.0,1.0,0.0,36.0,36.0,36.0
400,400,HD001032,2015-12-05 02:00:00,2,0.0,2.0,0.0,27.0,31.0,23.0
401,401,HD001032,2015-12-05 02:15:00,2,0.0,2.0,0.0,29.0,39.0,19.0
402,402,HD001032,2015-12-05 02:30:00,1,0.0,1.0,0.0,26.0,26.0,26.0
414,414,HD001032,2015-12-05 02:45:00,2,0.0,2.0,0.0,28.5,31.0,26.0
415,415,HD001032,2015-12-05 03:00:00,4,0.0,4.0,1.0,27.5,31.0,24.0
416,416,HD001032,2015-12-05 03:15:00,3,0.0,3.0,0.0,20.0,26.0,17.0
417,417,HD001032,2015-12-05 03:45:00,2,0.0,2.0,0.0,25.5,26.0,25.0
418,418,HD001032,2015-12-05 04:00:00,6,1.0,6.0,0.0,24.5,31.0,20.0
424,424,HD001032,2015-12-05 04:15:00,6,2.0,6.0,0.0,31.67,43.0,25.0
425,425,HD001032,2015-12-05 04:30:00,14,2.0,14.0,0.0,28.36,39.0,21.0
426,426,HD001032,2015-12-05 04:45:00,22,8.0,21.0,1.0,30.73,41.0,20.0
427,427,HD001032,2015-12-05 05:00:00,68,22.0,63.0,3.0,29.24,43.0,19.0
428,428,HD001032,2015-12-05 05:15:00,84,28.0,79.0,1.0,28.92,39.0,19.0
671,671,HD001032,2015-12-05 05:30:00,108,38.0,105.0,2.0,28.75,38.0,19.0
438,438,HD001032,2015-12-05 05:45:00,170,65.0,163.0,3.0,28.33,36.0,1.0
439,439,HD001032,2015-12-05 06:00:00,170,54.0,164.0,5.0,27.76,39.0,12.0
440,440,HD001032,2015-12-05 06:15:00,193,59.0,189.0,1.0,27.95,36.0,17.0
441,441,HD001032,2015-12-05 06:30:00,233,71.0,221.0,5.0,17.04,33.0,3.0
452,452,HD001032,2015-12-05 06:45:00,292,89.0,284.0,5.0,8.65,16.0,2.0
672,672,HD001032,2015-12-05 07:00:00,137,29.0,135.0,1.0,28.65,41.0,3.0
453,453,HD001032,2015-12-05 07:15:00,100,33.0,99.0,1.0,31.3,42.0,20.0
454,454,HD001032,2015-12-05 07:30:00,74,18.0,72.0,2.0,31.96,45.0,20.0
455,455,HD001032,2015-12-05 07:45:00,45,7.0,43.0,1.0,32.0,39.0,17.0
463,463,HD001032,2015-12-05 08:00:00,48,8.0,46.0,2.0,30.56,41.0,20.0
464,464,HD001032,2015-12-05 08:15:00,47,7.0,45.0,1.0,32.57,42.0,21.0
465,465,HD001032,2015-12-05 08:30:00,59,10.0,55.0,3.0,30.8,44.0,18.0
466,466,HD001032,2015-12-05 08:45:00,51,11.0,48.0,0.0,31.43,40.0,19.0
476,476,HD001032,2015-12-05 09:00:00,85,17.0,78.0,0.0,32.04,48.0,23.0
477,477,HD001032,2015-12-05 09:15:00,111,20.0,110.0,0.0,31.03,40.0,19.0
478,478,HD001032,2015-12-05 09:30:00,61,0.0,59.0,1.0,30.44,43.0,13.0
479,479,HD001032,2015-12-05 09:45:00,87,9.0,81.0,1.0,30.31,42.0,13.0
480,480,HD001032,2015-12-05 10:00:00,66,8.0,66.0,1.0,29.44,42.0,14.0
481,481,HD001032,2015-12-05 10:15:00,54,5.0,52.0,1.0,30.48,45.0,18.0
495,495,HD001032,2015-12-05 10:30:00,48,4.0,45.0,1.0,29.67,47.0,18.0
496,496,HD001032,2015-12-05 10:45:00,26,4.0,24.0,0.0,32.42,44.0,18.0
529,529,HD001032,2015-12-05 15:45:00,3,0.0,3.0,0.0,19.0,21.0,17.0
530,530,HD001032,2015-12-05 16:00:00,64,8.0,62.0,0.0,26.7,43.0,1.0
531,531,HD001032,2015-12-05 16:15:00,65,7.0,61.0,2.0,29.18,40.0,2.0
305,305,HD001032,2015-12-05 16:30:00,68,11.0,63.0,2.0,29.82,42.0,17.0
306,306,HD001032,2015-12-05 16:45:00,72,11.0,70.0,1.0,29.5,42.0,14.0
307,307,HD001032,2015-12-05 17:00:00,64,8.0,60.0,1.0,27.14,39.0,7.0
308,308,HD001032,2015-12-05 17:15:00,72,13.0,71.0,1.0,27.5,36.0,18.0
309,309,HD001032,2015-12-05 17:30:00,73,4.0,69.0,3.0,28.32,41.0,15.0
310,310,HD001032,2015-12-05 17:45:00,71,8.0,70.0,1.0,24.68,36.0,6.0
673,673,HD001032,2015-12-05 18:00:00,66,7.0,66.0,3.0,25.03,40.0,12.0
325,325,HD001032,2015-12-05 18:15:00,59,5.0,58.0,0.0,27.22,41.0,18.0
326,326,HD001032,2015-12-05 18:30:00,58,8.0,57.0,0.0,27.16,38.0,18.0
327,327,HD001032,2015-12-05 18:45:00,66,14.0,64.0,0.0,26.76,38.0,1.0
328,328,HD001032,2015-12-05 19:00:00,66,7.0,63.0,3.0,27.42,37.0,17.0
329,329,HD001032,2015-12-05 19:15:00,66,5.0,64.0,1.0,26.26,36.0,17.0
344,344,HD001032,2015-12-05 19:30:00,66,10.0,63.0,0.0,24.41,38.0,10.0
345,345,HD001032,2015-12-05 19:45:00,47,7.0,46.0,1.0,24.43,37.0,11.0
346,346,HD001032,2015-12-05 20:00:00,45,10.0,44.0,1.0,26.73,37.0,14.0
347,347,HD001032,2015-12-05 20:15:00,36,4.0,36.0,1.0,24.94,36.0,15.0
348,348,HD001032,2015-12-05 20:30:00,31,3.0,28.0,0.0,24.97,34.0,13.0
349,349,HD001032,2015-12-05 20:45:00,31,5.0,30.0,0.0,25.1,34.0,14.0
366,366,HD001032,2015-12-05 21:00:00,28,3.0,27.0,1.0,22.11,33.0,12.0
367,367,HD001032,2015-12-05 21:15:00,31,6.0,31.0,2.0,24.65,33.0,10.0
368,368,HD001032,2015-12-05 21:30:00,26,7.0,25.0,0.0,26.5,38.0,16.0
369,369,HD001032,2015-12-05 21:45:00,23,3.0,23.0,1.0,24.87,36.0,13.0
370,370,HD001032,2015-12-05 22:00:00,29,1.0,27.0,0.0,22.34,34.0,2.0
371,371,HD001032,2015-12-05 22:15:00,28,2.0,28.0,0.0,23.89,37.0,11.0
385,385,HD001032,2015-12-05 22:30:00,38,4.0,37.0,1.0,24.58,34.0,12.0
386,386,HD001032,2015-12-05 22:45:00,41,7.0,38.0,1.0,24.49,40.0,16.0
387,387,HD001032,2015-12-05 23:00:00,39,2.0,39.0,2.0,23.82,34.0,14.0
388,388,HD001032,2015-12-05 23:15:00,27,1.0,25.0,0.0,22.56,33.0,6.0
389,389,HD001032,2015-12-05 23:30:00,36,5.0,34.0,0.0,23.08,32.0,12.0
390,390,HD001032,2015-12-05 23:45:00,37,4.0,32.0,0.0,22.38,37.0,12.0
403,403,HD001032,2015-12-06 00:00:00,28,5.0,26.0,0.0,21.71,28.0,12.0
404,404,HD001032,2015-12-06 00:15:00,23,4.0,22.0,0.0,21.17,33.0,11.0
405,405,HD001032,2015-12-06 00:30:00,16,2.0,14.0,0.0,21.56,29.0,15.0
406,406,HD001032,2015-12-06 00:45:00,26,3.0,23.0,1.0,24.0,38.0,12.0
674,674,HD001032,2015-12-06 01:00:00,20,2.0,19.0,1.0,23.1,38.0,17.0
407,407,HD001032,2015-12-06 01:15:00,9,2.0,9.0,2.0,20.67,32.0,11.0
419,419,HD001032,2015-12-06 01:30:00,6,2.0,6.0,0.0,22.0,33.0,15.0
420,420,HD001032,2015-12-06 02:15:00,1,0.0,1.0,0.0,24.0,24.0,24.0
421,421,HD001032,2015-12-06 02:45:00,1,0.0,1.0,0.0,23.0,23.0,23.0
429,429,HD001032,2015-12-06 03:30:00,6,0.0,4.0,0.0,19.5,23.0,15.0
430,430,HD001032,2015-12-06 03:45:00,2,0.0,1.0,0.0,26.5,33.0,20.0
431,431,HD001032,2015-12-06 04:00:00,4,0.0,4.0,0.0,26.5,32.0,24.0
432,432,HD001032,2015-12-06 04:15:00,5,2.0,5.0,0.0,26.0,35.0,17.0
433,433,HD001032,2015-12-06 04:30:00,5,1.0,5.0,0.0,30.2,39.0,26.0
434,434,HD001032,2015-12-06 04:45:00,25,7.0,25.0,0.0,28.4,36.0,20.0
442,442,HD001032,2015-12-06 05:00:00,46,17.0,42.0,2.0,29.04,38.0,18.0
443,443,HD001032,2015-12-06 05:15:00,79,19.0,77.0,0.0,29.37,38.0,19.0
444,444,HD001032,2015-12-06 05:30:00,92,38.0,89.0,7.0,29.1,41.0,17.0
445,445,HD001032,2015-12-06 05:45:00,130,49.0,123.0,0.0,27.98,38.0,6.0
446,446,HD001032,2015-12-06 06:00:00,136,52.0,133.0,0.0,28.54,40.0,3.0
447,447,HD001032,2015-12-06 06:15:00,174,64.0,168.0,4.0,27.83,39.0,15.0
456,456,HD001032,2015-12-06 06:30:00,136,42.0,128.0,1.0,28.34,41.0,20.0
675,675,HD001032,2015-12-06 06:45:00,124,33.0,121.0,1.0,29.13,41.0,18.0
457,457,HD001032,2015-12-06 07:00:00,89,19.0,86.0,3.0,31.13,46.0,4.0
458,458,HD001032,2015-12-06 07:15:00,92,14.0,89.0,3.0,31.65,41.0,22.0
459,459,HD001032,2015-12-06 07:30:00,44,5.0,43.0,1.0,31.82,42.0,11.0
460,460,HD001032,2015-12-06 07:45:00,34,6.0,31.0,1.0,31.79,43.0,19.0
467,467,HD001032,2015-12-06 08:00:00,29,3.0,27.0,3.0,30.21,42.0,23.0
468,468,HD001032,2015-12-06 08:15:00,43,8.0,39.0,0.0,30.86,40.0,21.0
469,469,HD001032,2015-12-06 08:30:00,50,10.0,50.0,1.0,32.0,43.0,22.0
470,470,HD001032,2015-12-06 08:45:00,78,18.0,78.0,1.0,31.73,43.0,23.0
471,471,HD001032,2015-12-06 09:00:00,89,18.0,87.0,3.0,31.2,46.0,21.0
482,482,HD001032,2015-12-06 09:15:00,81,14.0,78.0,1.0,29.68,38.0,14.0
483,483,HD001032,2015-12-06 09:30:00,84,9.0,81.0,2.0,30.32,41.0,23.0
484,484,HD001032,2015-12-06 09:45:00,71,7.0,69.0,1.0,30.24,40.0,19.0
485,485,HD001032,2015-12-06 10:00:00,67,4.0,62.0,2.0,31.0,42.0,21.0
486,486,HD001032,2015-12-06 10:15:00,66,9.0,61.0,0.0,31.06,42.0,21.0
487,487,HD001032,2015-12-06 10:30:00,44,5.0,44.0,1.0,30.8,44.0,15.0
497,497,HD001032,2015-12-06 10:45:00,29,3.0,29.0,0.0,31.31,42.0,19.0
498,498,HD001032,2015-12-06 11:00:00,60,9.0,58.0,0.0,30.48,43.0,21.0
499,499,HD001032,2015-12-06 11:15:00,44,4.0,44.0,0.0,31.18,45.0,19.0
500,500,HD001032,2015-12-06 11:30:00,15,2.0,14.0,0.0,28.33,38.0,16.0
501,501,HD001032,2015-12-06 11:45:00,15,1.0,14.0,0.0,28.13,36.0,1.0
516,516,HD001032,2015-12-06 13:45:00,2,0.0,2.0,0.0,31.0,33.0,29.0
517,517,HD001032,2015-12-06 14:00:00,12,2.0,12.0,0.0,28.25,35.0,19.0
518,518,HD001032,2015-12-06 14:15:00,50,5.0,48.0,0.0,28.86,40.0,2.0
519,519,HD001032,2015-12-06 14:30:00,2,1.0,2.0,0.0,30.5,31.0,30.0
520,520,HD001032,2015-12-06 14:45:00,48,3.0,46.0,0.0,27.31,41.0,16.0
311,311,HD001032,2015-12-06 15:00:00,69,12.0,68.0,0.0,28.1,37.0,13.0
312,312,HD001032,2015-12-06 15:15:00,79,12.0,76.0,2.0,28.53,38.0,3.0
313,313,HD001032,2015-12-06 15:30:00,71,6.0,68.0,3.0,29.75,38.0,20.0
314,314,HD001032,2015-12-06 15:45:00,72,13.0,72.0,1.0,29.38,41.0,19.0
315,315,HD001032,2015-12-06 16:00:00,61,7.0,57.0,1.0,28.26,38.0,11.0
316,316,HD001032,2015-12-06 16:15:00,72,10.0,71.0,1.0,28.81,39.0,17.0
330,330,HD001032,2015-12-06 16:30:00,139,19.0,136.0,0.0,27.46,38.0,3.0
331,331,HD001032,2015-12-06 16:45:00,105,8.0,100.0,3.0,27.47,40.0,15.0
332,332,HD001032,2015-12-06 17:00:00,87,12.0,84.0,1.0,24.39,36.0,6.0
333,333,HD001032,2015-12-06 17:15:00,79,9.0,79.0,2.0,25.68,35.0,10.0
334,334,HD001032,2015-12-06 17:30:00,83,10.0,79.0,1.0,25.34,34.0,16.0
335,335,HD001032,2015-12-06 17:45:00,56,6.0,54.0,1.0,26.41,35.0,15.0
350,350,HD001032,2015-12-06 18:00:00,61,11.0,61.0,1.0,25.95,35.0,14.0
351,351,HD001032,2015-12-06 18:15:00,76,5.0,74.0,3.0,26.59,38.0,12.0
352,352,HD001032,2015-12-06 18:30:00,68,11.0,66.0,1.0,27.44,40.0,13.0
353,353,HD001032,2015-12-06 18:45:00,81,11.0,75.0,1.0,26.67,41.0,17.0
354,354,HD001032,2015-12-06 19:00:00,99,14.0,93.0,3.0,26.12,38.0,15.0
355,355,HD001032,2015-12-06 19:15:00,18,2.0,18.0,0.0,25.78,32.0,19.0
372,372,HD001032,2015-12-07 00:00:00,35,8.0,34.0,2.0,24.11,31.0,12.0
373,373,HD001032,2015-12-07 00:15:00,29,6.0,28.0,1.0,25.45,35.0,10.0
374,374,HD001032,2015-12-07 00:30:00,13,2.0,13.0,0.0,22.31,34.0,8.0
375,375,HD001032,2015-12-08 06:00:00,34,13.0,34.0,1.0,27.32,38.0,19.0
391,391,HD001032,2015-12-08 13:45:00,88,19.0,85.0,1.0,29.67,40.0,8.0
392,392,HD001032,2015-12-08 14:00:00,66,14.0,64.0,0.0,29.85,40.0,18.0
393,393,HD001032,2015-12-08 14:15:00,72,11.0,72.0,1.0,30.76,41.0,19.0
408,408,HD001032,2015-12-08 14:30:00,72,14.0,70.0,2.0,30.85,40.0,17.0
409,409,HD001032,2015-12-08 14:45:00,62,14.0,60.0,0.0,30.65,50.0,19.0
410,410,HD001032,2015-12-08 15:00:00,73,12.0,69.0,0.0,28.41,44.0,14.0
422,422,HD001032,2015-12-08 15:15:00,81,19.0,81.0,0.0,30.26,41.0,21.0
423,423,HD001032,2015-12-08 15:30:00,69,9.0,67.0,2.0,30.42,43.0,20.0
676,676,HD001032,2015-12-08 15:45:00,78,16.0,74.0,3.0,28.49,41.0,18.0
435,435,HD001032,2015-12-08 16:00:00,77,20.0,75.0,2.0,29.58,41.0,17.0
436,436,HD001032,2015-12-08 16:15:00,83,11.0,76.0,2.0,29.51,44.0,18.0
677,677,HD001032,2015-12-08 16:30:00,101,28.0,99.0,3.0,28.2,39.0,13.0
437,437,HD001032,2015-12-08 16:45:00,101,16.0,100.0,1.0,26.77,42.0,16.0
448,448,HD001032,2015-12-08 17:00:00,85,13.0,83.0,2.0,27.93,40.0,18.0
449,449,HD001032,2015-12-08 17:15:00,78,12.0,78.0,1.0,27.69,39.0,19.0
450,450,HD001032,2015-12-08 17:30:00,61,8.0,60.0,0.0,27.7,36.0,18.0
451,451,HD001032,2015-12-08 17:45:00,48,8.0,48.0,0.0,25.83,37.0,10.0
461,461,HD001032,2015-12-08 18:00:00,41,8.0,41.0,0.0,28.32,37.0,18.0
462,462,HD001032,2015-12-08 18:15:00,53,13.0,52.0,1.0,27.49,34.0,17.0
678,678,HD001032,2015-12-08 18:30:00,57,10.0,56.0,1.0,26.09,36.0,10.0
472,472,HD001032,2015-12-08 18:45:00,54,14.0,51.0,0.0,27.19,36.0,17.0
473,473,HD001032,2015-12-08 19:00:00,59,8.0,57.0,1.0,25.69,35.0,8.0
474,474,HD001032,2015-12-08 19:15:00,82,8.0,78.0,4.0,20.72,33.0,10.0
475,475,HD001032,2015-12-08 19:30:00,55,9.0,54.0,0.0,25.64,37.0,16.0
488,488,HD001032,2015-12-08 19:45:00,48,5.0,47.0,1.0,24.54,33.0,15.0
679,679,HD001032,2015-12-08 20:00:00,34,5.0,33.0,1.0,26.5,34.0,17.0
489,489,HD001032,2015-12-08 20:15:00,44,10.0,43.0,0.0,27.16,36.0,17.0
490,490,HD001032,2015-12-08 20:30:00,42,2.0,40.0,0.0,24.5,35.0,14.0
502,502,HD001032,2015-12-08 20:45:00,30,1.0,28.0,1.0,23.47,32.0,14.0
503,503,HD001032,2015-12-08 21:00:00,26,3.0,24.0,0.0,23.08,32.0,10.0
504,504,HD001032,2015-12-08 21:15:00,20,3.0,18.0,1.0,24.65,32.0,18.0
505,505,HD001032,2015-12-08 21:30:00,20,4.0,20.0,0.0,26.9,37.0,19.0
509,509,HD001032,2015-12-08 21:45:00,25,7.0,23.0,0.0,27.0,39.0,19.0
510,510,HD001032,2015-12-08 22:00:00,27,1.0,27.0,1.0,23.89,34.0,13.0
511,511,HD001032,2015-12-08 22:15:00,25,2.0,23.0,0.0,25.56,33.0,19.0
521,521,HD001032,2015-12-08 22:30:00,32,3.0,31.0,1.0,24.34,41.0,9.0
522,522,HD001032,2015-12-08 22:45:00,27,4.0,26.0,2.0,25.44,38.0,17.0
523,523,HD001032,2015-12-08 23:00:00,26,5.0,24.0,1.0,24.81,34.0,17.0
524,524,HD001032,2015-12-08 23:15:00,25,1.0,23.0,0.0,20.84,32.0,10.0
297,297,HD001032,2015-12-08 23:30:00,22,3.0,21.0,0.0,19.5,27.0,9.0
298,298,HD001032,2015-12-08 23:45:00,17,1.0,15.0,0.0,18.76,31.0,9.0
299,299,HD001032,2015-12-09 00:00:00,23,2.0,22.0,2.0,25.09,36.0,9.0
300,300,HD001032,2015-12-09 00:15:00,24,1.0,22.0,2.0,23.04,36.0,11.0
317,317,HD001032,2015-12-09 00:30:00,22,1.0,19.0,1.0,17.68,30.0,10.0
318,318,HD001032,2015-12-09 00:45:00,14,2.0,14.0,0.0,18.86,39.0,10.0
319,319,HD001032,2015-12-09 01:00:00,6,1.0,6.0,0.0,21.17,31.0,12.0
320,320,HD001032,2015-12-09 01:15:00,5,0.0,4.0,0.0,18.0,21.0,15.0
336,336,HD001032,2015-12-09 01:30:00,8,2.0,7.0,0.0,16.63,23.0,12.0
337,337,HD001032,2015-12-09 01:45:00,1,1.0,1.0,0.0,22.0,22.0,22.0
338,338,HD001032,2015-12-09 02:00:00,3,0.0,3.0,0.0,23.0,24.0,21.0
339,339,HD001032,2015-12-09 02:15:00,1,1.0,1.0,0.0,36.0,36.0,36.0
356,356,HD001032,2015-12-09 02:30:00,1,0.0,1.0,0.0,25.0,25.0,25.0
357,357,HD001032,2015-12-09 02:45:00,1,1.0,1.0,0.0,27.0,27.0,27.0
358,358,HD001032,2015-12-09 03:00:00,2,0.0,2.0,1.0,22.0,22.0,22.0
359,359,HD001032,2015-12-09 03:15:00,2,0.0,2.0,0.0,23.0,23.0,23.0
360,360,HD001032,2015-12-09 03:30:00,3,1.0,3.0,0.0,20.67,27.0,12.0
376,376,HD001032,2015-12-09 03:45:00,3,2.0,3.0,0.0,22.33,25.0,21.0
377,377,HD001032,2015-12-09 04:00:00,6,2.0,6.0,0.0,24.17,29.0,15.0
378,378,HD001032,2015-12-09 04:15:00,6,3.0,6.0,0.0,29.67,32.0,27.0
379,379,HD001032,2015-12-09 04:30:00,15,4.0,14.0,0.0,28.47,42.0,16.0
411,411,HD001032,2015-12-09 04:45:00,18,6.0,17.0,1.0,26.56,34.0,20.0
412,412,HD001032,2015-12-09 05:00:00,52,16.0,51.0,5.0,27.17,37.0,19.0
680,680,HD001032,2015-12-09 05:15:00,97,39.0,93.0,2.0,27.34,40.0,5.0
413,413,HD001032,2015-12-09 05:30:00,119,54.0,117.0,1.0,28.19,39.0,20.0
394,394,HD001032,2015-12-09 05:45:00,168,69.0,165.0,2.0,26.85,37.0,15.0
395,395,HD001032,2015-12-09 06:00:00,195,86.0,192.0,5.0,26.62,38.0,1.0
396,396,HD001032,2015-12-09 06:15:00,181,91.0,174.0,4.0,27.51,37.0,13.0
596,596,HD001032,2015-12-09 06:30:00,215,88.0,209.0,1.0,26.38,34.0,2.0
597,597,HD001032,2015-12-09 06:45:00,228,90.0,225.0,4.0,28.23,36.0,2.0
681,681,HD001032,2015-12-09 07:00:00,182,60.0,175.0,4.0,28.11,40.0,15.0
598,598,HD001032,2015-12-09 07:15:00,210,57.0,208.0,7.0,29.11,41.0,3.0
603,603,HD001032,2015-12-09 07:30:00,164,39.0,160.0,5.0,29.18,39.0,20.0
604,604,HD001032,2015-12-09 07:45:00,107,17.0,102.0,8.0,31.07,45.0,19.0
605,605,HD001032,2015-12-09 08:00:00,115,13.0,110.0,2.0,31.53,44.0,21.0
609,609,HD001032,2015-12-09 08:15:00,74,11.0,73.0,3.0,31.36,43.0,21.0
682,682,HD001032,2015-12-09 08:30:00,76,18.0,75.0,2.0,30.42,45.0,21.0
610,610,HD001032,2015-12-09 08:45:00,72,18.0,71.0,2.0,30.35,45.0,16.0
611,611,HD001032,2015-12-09 09:00:00,85,19.0,83.0,4.0,30.55,41.0,19.0
683,683,HD001032,2015-12-09 09:15:00,118,22.0,115.0,2.0,31.16,41.0,20.0
616,616,HD001032,2015-12-09 09:30:00,118,24.0,115.0,2.0,30.33,40.0,21.0
617,617,HD001032,2015-12-09 09:45:00,101,26.0,100.0,0.0,30.38,40.0,17.0
621,621,HD001032,2015-12-09 10:00:00,103,18.0,102.0,2.0,29.7,41.0,15.0
622,622,HD001032,2015-12-09 10:15:00,94,18.0,90.0,0.0,30.45,40.0,19.0
623,623,HD001032,2015-12-09 10:30:00,114,25.0,113.0,1.0,31.59,41.0,18.0
624,624,HD001032,2015-12-09 10:45:00,85,10.0,81.0,1.0,30.15,42.0,20.0
631,631,HD001032,2015-12-09 11:00:00,79,13.0,77.0,4.0,29.48,45.0,14.0
632,632,HD001032,2015-12-09 11:15:00,94,16.0,91.0,1.0,31.01,44.0,16.0
633,633,HD001032,2015-12-09 11:30:00,81,12.0,80.0,0.0,29.91,39.0,21.0
642,642,HD001032,2015-12-09 11:45:00,81,10.0,79.0,2.0,30.14,42.0,12.0
643,643,HD001032,2015-12-09 12:00:00,83,18.0,80.0,1.0,29.99,40.0,16.0
644,644,HD001032,2015-12-09 12:15:00,81,9.0,80.0,0.0,30.64,39.0,21.0
645,645,HD001032,2015-12-09 12:30:00,76,8.0,74.0,0.0,31.46,42.0,18.0
653,653,HD001032,2015-12-09 12:45:00,68,8.0,66.0,0.0,30.5,43.0,19.0
654,654,HD001032,2015-12-09 13:00:00,68,10.0,66.0,1.0,29.85,42.0,21.0
655,655,HD001032,2015-12-09 13:15:00,123,30.0,116.0,0.0,29.58,41.0,16.0
662,662,HD001032,2015-12-09 13:30:00,112,24.0,106.0,1.0,30.87,44.0,17.0
663,663,HD001032,2015-12-09 13:45:00,109,19.0,106.0,0.0,31.11,41.0,12.0
664,664,HD001032,2015-12-09 14:00:00,116,22.0,111.0,1.0,31.19,42.0,21.0
665,665,HD001032,2015-12-09 14:15:00,122,16.0,118.0,2.0,30.6,47.0,19.0
532,532,HD001032,2015-12-09 14:30:00,76,15.0,72.0,0.0,29.46,44.0,15.0
